date,close,ma5,ma10,ma20
2018-10-01 08:00:00,6585.0,6583.3,6592.15,6597.75
2018-10-01 08:30:00,6600.5,6587.1,6591.2,6597.95
2018-10-01 09:00:00,6590.5,6586.5,6588.2,6597.575
2018-10-01 09:30:00,6587.5,6586.7,6587.35,6597.425
2018-10-01 10:00:00,6592.5,6591.2,6587.7,6596.6
2018-10-01 10:30:00,6560.5,6586.3,6584.8,6594.1
2018-10-01 11:00:00,6563.0,6578.8,6582.95,6591.975
2018-10-01 11:30:00,6567.5,6574.2,6580.35,6590.2
2018-10-01 12:00:00,6575.5,6571.8,6579.25,6588.875
2018-10-01 12:30:00,6580.0,6569.3,6580.25,6587.75
2018-10-01 13:00:00,6570.0,6571.2,6578.75,6585.45
2018-10-01 13:30:00,6534.0,6565.4,6572.1,6581.65
2018-10-01 14:00:00,6517.5,6555.4,6564.8,6576.5
2018-10-01 14:30:00,6530.0,6546.3,6559.05,6573.2
2018-10-01 15:00:00,6528.0,6535.9,6552.6,6570.15
2018-10-01 15:30:00,6528.5,6527.6,6549.4,6567.1
2018-10-01 16:00:00,6518.0,6524.4,6544.9,6563.925
2018-10-01 16:30:00,6548.0,6530.5,6542.95,6561.65
2018-10-01 17:00:00,6541.0,6532.7,6539.5,6559.375
2018-10-01 17:30:00,6550.5,6537.2,6536.55,6558.4
